Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Paraguay,2021-11-11,1921216,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-12,1923115,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-13,1925040,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-14,1926974,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-15,1928818,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-16,1930650,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-17,1932508,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-18,1934355,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-19,1936226,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-20,1938114,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-21,1939975,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-22,1941809,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-23,1943738,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-24,1945935,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-25,1948177,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-26,1950576,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-27,1953055,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-28,1955385,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-29,1957692,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-11-30,1960158,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-01,1962746,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-02,1965268,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-03,1967899,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-04,1970516,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-05,1973205,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-06,1975810,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-07,1978695,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-08,1981489,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-09,1984290,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-10,1987168,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-11,1989980,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-12,1992845,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-13,1995524,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-14,1998397,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-15,2000960,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-16,2003502,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-17,2006088,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-18,2008801,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-19,2011339,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-20,2013842,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-21,2016401,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-22,2019120,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-23,2021915,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-24,2024716,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-25,2027528,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-26,2030302,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-27,2033163,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-28,2036172,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-29,2039385,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-30,2043847,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2021-12-31,2048822,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-01,2053004,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-02,2057272,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-03,2061745,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-04,2066324,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-05,2071190,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-06,2076274,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-07,2081550,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-08,2087096,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-09,2095512,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-10,2105434,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-11,2117515,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-12,2130901,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-13,2145815,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-14,2158816,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-15,2171271,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-16,2183038,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-17,2194016,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-18,2206084,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-19,2219114,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-20,2232843,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-21,2246066,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-22,2258759,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-23,2270507,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-24,2281887,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-25,2294047,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-26,2307073,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-27,2320083,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-28,2332640,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-29,2343864,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-30,2354887,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-01-31,2366407,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-01,2378527,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-02,2391508,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-03,2403989,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-04,2416148,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-05,2428224,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-06,2439939,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-07,2449949,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-08,2459057,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-09,2467535,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-10,2476042,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-11,2484043,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-12,2491899,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-13,2498164,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-14,2503667,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-15,2509317,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-16,2515031,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-17,2520814,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-18,2524815,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-19,2528653,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-20,2532212,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-21,2535347,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-22,2538348,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-23,2541464,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-24,2544253,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-25,2546941,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-26,2549562,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-27,2552109,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-02-28,2554552,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-01,2556935,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-02,2559563,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-03,2562042,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-04,2564373,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-05,2566664,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-06,2568864,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-07,2570843,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-08,2572964,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-09,2575517,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-10,2577818,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-11,2579750,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-12,2581676,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-13,2583598,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-14,2585520,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-15,2587442,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-16,2589342,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-17,2591444,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-18,2593691,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-19,2595722,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Paraguay Ministry of Public Health and Social Welfare,
Paraguay,2022-03-20,2597479,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Ministry of Public Health and Social Welfare,
Paraguay,2022-03-23,2602634,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Ministry of Public Health and Social Welfare,
Paraguay,2022-03-27,2609819,tests performed,https://www.mspbs.gov.py/reporte-covid19.html,Ministry of Public Health and Social Welfare,
