Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Morocco,2021-10-19,9006785,people tested,https://twitter.com/Ministere_Sante/status/1450487410475872266,Morocco Ministry of Health,
Morocco,2021-10-20,9014549,people tested,https://twitter.com/Ministere_Sante/status/1450843537432580099,Morocco Ministry of Health,
Morocco,2021-10-21,9023396,people tested,https://twitter.com/Ministere_Sante/status/1451219131580227586,Morocco Ministry of Health,
Morocco,2021-10-22,9037532,people tested,https://twitter.com/Ministere_Sante/status/1451579120937316356,Morocco Ministry of Health,
Morocco,2021-10-23,9054726,people tested,https://twitter.com/Ministere_Sante/status/1451947127643443208,Morocco Ministry of Health,
Morocco,2021-10-24,9066418,people tested,https://twitter.com/Ministere_Sante/status/1452302617539973133,Morocco Ministry of Health,
Morocco,2021-10-25,9072561,people tested,https://twitter.com/Ministere_Sante/status/1452659200144945152,Morocco Ministry of Health,
Morocco,2021-10-26,9085529,people tested,https://twitter.com/Ministere_Sante/status/1453022236332470273,Morocco Ministry of Health,
Morocco,2021-10-27,9099199,people tested,https://twitter.com/Ministere_Sante/status/1453386276997148674,Morocco Ministry of Health,
Morocco,2021-10-28,9111374,people tested,https://twitter.com/Ministere_Sante/status/1453750498889195528,Morocco Ministry of Health,
Morocco,2021-10-29,9124683,people tested,https://twitter.com/Ministere_Sante/status/1454109465091969032,Morocco Ministry of Health,
Morocco,2021-10-30,9140720,people tested,https://twitter.com/Ministere_Sante/status/1454478684040073226,Morocco Ministry of Health,
Morocco,2021-10-31,9152681,people tested,https://twitter.com/Ministere_Sante/status/1454831861012762625,Morocco Ministry of Health,
Morocco,2021-11-01,9161558,people tested,https://twitter.com/Ministere_Sante/status/1455200612027600897,Morocco Ministry of Health,
Morocco,2021-11-02,9174694,people tested,https://twitter.com/Ministere_Sante/status/1455564766299176967,Morocco Ministry of Health,
Morocco,2021-11-03,9189199,people tested,https://twitter.com/Ministere_Sante/status/14559205663560335422,Morocco Ministry of Health,
Morocco,2021-11-04,9201794,people tested,https://twitter.com/Ministere_Sante/status/1456281808421756934,Morocco Ministry of Health,
Morocco,2021-11-05,9213748,people tested,https://twitter.com/Ministere_Sante/status/1456644495303495690,Morocco Ministry of Health,
Morocco,2021-11-06,9227081,people tested,https://twitter.com/Ministere_Sante/status/1457007238854369287,Morocco Ministry of Health,
Morocco,2021-11-08,9244671,people tested,https://twitter.com/Ministere_Sante/status/1457730623485976584,Morocco Ministry of Health,
Morocco,2021-11-09,9256464,people tested,https://twitter.com/Ministere_Sante/status/1458098189253361664,Morocco Ministry of Health,
Morocco,2021-11-10,9267873,people tested,https://twitter.com/Ministere_Sante/status/1458462414878478341,Morocco Ministry of Health,
Morocco,2021-11-11,9280343,people tested,https://twitter.com/Ministere_Sante/status/1458826274852454402,Morocco Ministry of Health,
Morocco,2021-11-12,9291775,people tested,https://twitter.com/Ministere_Sante/status/1459185595562012675,Morocco Ministry of Health,
Morocco,2021-11-13,9304253,people tested,https://twitter.com/Ministere_Sante/status/1459546874013233155,Morocco Ministry of Health,
Morocco,2021-11-14,9313954,people tested,https://twitter.com/Ministere_Sante/status/1459905219911946245,Morocco Ministry of Health,
Morocco,2021-11-15,9319659,people tested,https://twitter.com/Ministere_Sante/status/1460269092846419973,Morocco Ministry of Health,
Morocco,2021-11-16,9330879,people tested,https://twitter.com/Ministere_Sante/status/1460630187759001602,Morocco Ministry of Health,
Morocco,2021-11-17,9342634,people tested,https://twitter.com/Ministere_Sante/status/1460999654762594305,Morocco Ministry of Health,
Morocco,2021-11-18,9355068,people tested,https://twitter.com/Ministere_Sante/status/1461354971815763968,Morocco Ministry of Health,
Morocco,2021-11-19,9364631,people tested,https://twitter.com/Ministere_Sante/status/1461715361653563396,Morocco Ministry of Health,
Morocco,2021-11-20,9377549,people tested,https://twitter.com/Ministere_Sante/status/1462083287405539328,Morocco Ministry of Health,
Morocco,2021-11-21,9387069,people tested,https://twitter.com/Ministere_Sante/status/1462443023493697538,Morocco Ministry of Health,
Morocco,2021-11-22,9394124,people tested,https://twitter.com/Ministere_Sante/status/1462809315174137856,Morocco Ministry of Health,
Morocco,2021-11-23,9406455,people tested,https://twitter.com/Ministere_Sante/status/1463174444067823625,Morocco Ministry of Health,
Morocco,2021-11-25,9429781,people tested,https://twitter.com/Ministere_Sante/status/1463894418788868106,Morocco Ministry of Health,
Morocco,2021-11-26,9441218,people tested,https://twitter.com/Ministere_Sante/status/1464256336162697217,Morocco Ministry of Health,
Morocco,2021-11-27,9454336,people tested,https://twitter.com/Ministere_Sante/status/1464622026363129865,Morocco Ministry of Health,
Morocco,2021-11-28,9466913,people tested,https://twitter.com/Ministere_Sante/status/1464985508065558533,Morocco Ministry of Health,
Morocco,2021-11-30,9494575,people tested,https://twitter.com/Ministere_Sante/status/1465700008880005130,Morocco Ministry of Health,
Morocco,2021-12-01,9508303,people tested,https://twitter.com/Ministere_Sante/status/1466074486667579393,Morocco Ministry of Health,
Morocco,2021-12-02,9517976,people tested,https://twitter.com/Ministere_Sante/status/1466425705508610056,Morocco Ministry of Health,
Morocco,2021-12-03,9527608,people tested,https://twitter.com/Ministere_Sante/status/1466789478765404163,Morocco Ministry of Health,
Morocco,2021-12-04,9540962,people tested,https://twitter.com/Ministere_Sante/status/1467155490387988480,Morocco Ministry of Health,
Morocco,2021-12-06,9555531,people tested,https://twitter.com/Ministere_Sante/status/1467881129407651841,Morocco Ministry of Health,
Morocco,2021-12-07,9566172,people tested,https://twitter.com/Ministere_Sante/status/1468246281545994241,Morocco Ministry of Health,
Morocco,2021-12-08,9575111,people tested,https://twitter.com/Ministere_Sante/status/1468601089482231817,Morocco Ministry of Health,
Morocco,2021-12-09,9584939,people tested,https://twitter.com/Ministere_Sante/status/1468970229086572556,Morocco Ministry of Health,
Morocco,2021-12-10,9596647,people tested,https://twitter.com/Ministere_Sante/status/1469334155087523846,Morocco Ministry of Health,
Morocco,2021-12-11,9608213,people tested,https://twitter.com/Ministere_Sante/status/14696944911624683555,Morocco Ministry of Health,
Morocco,2021-12-12,9615527,people tested,https://twitter.com/Ministere_Sante/status/1470055372706750464,Morocco Ministry of Health,
Morocco,2021-12-13,9620250,people tested,https://twitter.com/Ministere_Sante/status/1470413034099294209,Morocco Ministry of Health,
Morocco,2021-12-14,9631317,people tested,https://twitter.com/Ministere_Sante/status/1470781343722266632,Morocco Ministry of Health,
Morocco,2021-12-15,9643445,people tested,https://twitter.com/Ministere_Sante/status/1471140280132849672,Morocco Ministry of Health,
Morocco,2021-12-17,9672124,people tested,https://twitter.com/Ministere_Sante/status/1471868815696879616,Morocco Ministry of Health,
Morocco,2021-12-18,9688350,people tested,https://twitter.com/Ministere_Sante/status/1472240032224321537,Morocco Ministry of Health,
Morocco,2021-12-19,9698058,people tested,https://twitter.com/Ministere_Sante/status/1472590496874831872,Morocco Ministry of Health,
Morocco,2021-12-21,9722286,people tested,https://twitter.com/Ministere_Sante/status/1473322997448593412,Morocco Ministry of Health,
Morocco,2021-12-22,9739408,people tested,https://twitter.com/Ministere_Sante/status/1473690492655349762,Morocco Ministry of Health,
Morocco,2021-12-23,9756028,people tested,https://twitter.com/Ministere_Sante/status/1474048979830779911,Morocco Ministry of Health,
Morocco,2021-12-24,9775035,people tested,https://twitter.com/Ministere_Sante/status/1474401802846150665,Morocco Ministry of Health,
Morocco,2021-12-25,9792096,people tested,https://twitter.com/Ministere_Sante/status/1474768891754725377,Morocco Ministry of Health,
Morocco,2021-12-26,9804315,people tested,https://twitter.com/Ministere_Sante/status/1475147264586833930,Morocco Ministry of Health,
Morocco,2021-12-27,9811562,people tested,https://twitter.com/Ministere_Sante/status/1475492530418503684,Morocco Ministry of Health,
Morocco,2021-12-28,9828166,people tested,https://twitter.com/Ministere_Sante/status/1476226917720375296,Morocco Ministry of Health,
Morocco,2021-12-29,9846128,people tested,https://twitter.com/Ministere_Sante/status/1476226917720375296,Morocco Ministry of Health,
Morocco,2021-12-30,9863908,people tested,https://twitter.com/Ministere_Sante/status/1476577704203927552,Morocco Ministry of Health,
Morocco,2021-12-31,9881067,people tested,https://twitter.com/Ministere_Sante/status/1476940675312754688,Morocco Ministry of Health,
Morocco,2022-01-01,9899598,people tested,https://twitter.com/Ministere_Sante/status/1477306288484855808,Morocco Ministry of Health,
Morocco,2022-01-02,9908102,people tested,https://twitter.com/Ministere_Sante/status/1477669803775213574,Morocco Ministry of Health,
Morocco,2022-01-03,9914314,people tested,https://twitter.com/Ministere_Sante/status/1478029388952354821,Morocco Ministry of Health,
Morocco,2022-01-04,9936483,people tested,https://twitter.com/Ministere_Sante/status/1478390177085247490,Morocco Ministry of Health,
Morocco,2022-01-05,9962366,people tested,https://twitter.com/Ministere_Sante/status/1478761049755115528,Morocco Ministry of Health,
Morocco,2022-01-06,9989592,people tested,https://twitter.com/Ministere_Sante/status/1479119162987331594,Morocco Ministry of Health,
Morocco,2022-01-07,10018928,people tested,https://twitter.com/Ministere_Sante/status/1479481818038554624,Morocco Ministry of Health,
Morocco,2022-01-08,10049290,people tested,https://twitter.com/Ministere_Sante/status/1479838634052308994,Morocco Ministry of Health,
Morocco,2022-01-09,10070676,people tested,https://twitter.com/Ministere_Sante/status/1480201036006666246,Morocco Ministry of Health,
Morocco,2022-01-10,10080695,people tested,https://twitter.com/Ministere_Sante/status/1480561191223275524,Morocco Ministry of Health,
Morocco,2022-01-11,10111618,people tested,https://twitter.com/Ministere_Sante/status/1480937133418467341,Morocco Ministry of Health,
Morocco,2022-01-12,10133872,people tested,https://twitter.com/Ministere_Sante/status/1481300223016284171,Morocco Ministry of Health,
Morocco,2022-01-13,10167389,people tested,https://twitter.com/Ministere_Sante/status/1481682731943739401,Morocco Ministry of Health,
Morocco,2022-01-14,10202611,people tested,https://twitter.com/Ministere_Sante/status/1482012116576083971,Morocco Ministry of Health,
Morocco,2022-01-15,10238814,people tested,https://twitter.com/Ministere_Sante/status/1482376144716546055,Morocco Ministry of Health,
Morocco,2022-01-16,10261108,people tested,https://twitter.com/Ministere_Sante/status/1482739694005891081,Morocco Ministry of Health,
Morocco,2022-01-18,10305818,people tested,https://twitter.com/Ministere_Sante/status/1483465409852493833,Morocco Ministry of Health,
Morocco,2022-01-19,10340933,people tested,https://twitter.com/Ministere_Sante/status/1483831771997343744,Morocco Ministry of Health,
Morocco,2022-01-20,10381144,people tested,https://twitter.com/Ministere_Sante/status/1484198392113016836,Morocco Ministry of Health,
Morocco,2022-01-21,10413318,people tested,https://twitter.com/Ministere_Sante/status/1484557771106398216,Morocco Ministry of Health,
Morocco,2022-01-22,10445197,people tested,https://twitter.com/Ministere_Sante/status/1484914407461330946,Morocco Ministry of Health,
Morocco,2022-01-23,10464460,people tested,https://twitter.com/Ministere_Sante/status/1485278043656572934,Morocco Ministry of Health,
Morocco,2022-01-24,10475477,people tested,https://twitter.com/Ministere_Sante/status/1485635727132135425,Morocco Ministry of Health,
Morocco,2022-01-25,10504353,people tested,https://twitter.com/Ministere_Sante/status/1486001389721595914,Morocco Ministry of Health,
Morocco,2022-01-26,10533010,people tested,https://twitter.com/Ministere_Sante/status/1486365349499092994?cxt=HHwWhIC-9aDa0KApAAAA,Morocco Ministry of Health,
Morocco,2022-01-27,10558046,people tested,https://twitter.com/Ministere_Sante/status/1486729276929941514?cxt=HHwWlICpyc-Z9qEpAAAA,Morocco Ministry of Health,
Morocco,2022-01-28,10581473,people tested,https://twitter.com/Ministere_Sante/status/1487090965726830594,Morocco Ministry of Health,
Morocco,2022-01-29,10602598,people tested,https://twitter.com/Ministere_Sante/status/1487470704475918337,Morocco Ministry of Health,
Morocco,2022-01-31,10623022,people tested,https://twitter.com/Ministere_Sante/status/1488185479304470528,Morocco Ministry of Health,
Morocco,2022-02-01,10642515,people tested,https://twitter.com/Ministere_Sante/status/1488537631478669315,Morocco Ministry of Health,
Morocco,2022-02-02,10661588,people tested,https://twitter.com/Ministere_Sante/status/1488902698212732933,Morocco Ministry of Health,
Morocco,2022-02-03,10679405,people tested,https://twitter.com/Ministere_Sante/status/1489263817590673424,Morocco Ministry of Health,
Morocco,2022-02-04,10695158,people tested,https://twitter.com/Ministere_Sante/status/1489637237746712576,Morocco Ministry of Health,
Morocco,2022-02-05,10710139,people tested,https://twitter.com/Ministere_Sante/status/1489998997645410305,Morocco Ministry of Health,
Morocco,2022-02-06,10721328,people tested,https://twitter.com/Ministere_Sante/status/1490361419593928708,Morocco Ministry of Health,
Morocco,2022-02-07,10730612,people tested,https://twitter.com/Ministere_Sante/status/1490711371851309056,Morocco Ministry of Health,
Morocco,2022-02-08,10749518,people tested,https://twitter.com/Ministere_Sante/status/1491074166812192770,Morocco Ministry of Health,
Morocco,2022-02-09,10767173,people tested,https://twitter.com/Ministere_Sante/status/1491449773861138436,Morocco Ministry of Health,
Morocco,2022-02-10,10786146,people tested,https://twitter.com/Ministere_Sante/status/1491797714941579277,Morocco Ministry of Health,
Morocco,2022-02-11,10802999,people tested,https://twitter.com/Ministere_Sante/status/1492161677869080579,Morocco Ministry of Health,
Morocco,2022-02-12,10821082,people tested,https://twitter.com/Ministere_Sante/status/1492532756391284749,Morocco Ministry of Health,
Morocco,2022-02-13,10834077,people tested,https://twitter.com/Ministere_Sante/status/1492886779086704643,Morocco Ministry of Health,
Morocco,2022-02-14,10844126,people tested,https://twitter.com/Ministere_Sante/status/1493252795725717504,Morocco Ministry of Health,
Morocco,2022-02-15,10861058,people tested,https://twitter.com/Ministere_Sante/status/1493619162454892553,Morocco Ministry of Health,
Morocco,2022-02-17,10892211,people tested,https://twitter.com/Ministere_Sante/status/1494335882588868619,Morocco Ministry of Health,
Morocco,2022-02-18,10907939,people tested,https://twitter.com/Ministere_Sante/status/1494697614905946120,Morocco Ministry of Health,
Morocco,2022-02-19,10925753,people tested,https://twitter.com/Ministere_Sante/status/1495061748960964609,Morocco Ministry of Health,
Morocco,2022-02-20,10941324,people tested,https://twitter.com/Ministere_Sante/status/1495428041358692354,Morocco Ministry of Health,
Morocco,2022-02-21,10950440,people tested,https://twitter.com/Ministere_Sante/status/1495784530065694727,Morocco Ministry of Health,
Morocco,2022-02-22,10966972,people tested,https://twitter.com/Ministere_Sante/status/1496142125574074373,Morocco Ministry of Health,
Morocco,2022-02-23,10983704,people tested,https://twitter.com/Ministere_Sante/status/1496518043316494344,Morocco Ministry of Health,
Morocco,2022-02-24,10997901,people tested,https://twitter.com/Ministere_Sante/status/1496882414324527114,Morocco Ministry of Health,
Morocco,2022-02-25,11012702,people tested,https://twitter.com/Ministere_Sante/status/1497238270131900417,Morocco Ministry of Health,
Morocco,2022-02-26,11028453,people tested,https://twitter.com/Ministere_Sante/status/1497608860378570754,Morocco Ministry of Health,
Morocco,2022-02-28,11049243,people tested,https://twitter.com/Ministere_Sante/status/1498321990901329921,Morocco Ministry of Health,
Morocco,2022-03-02,11072384,people tested,https://twitter.com/Ministere_Sante/status/1499051728448233480,Morocco Ministry of Health,
Morocco,2022-03-03,11081902,people tested,https://twitter.com/Ministere_Sante/status/1499405764196245505,Morocco Ministry of Health,
Morocco,2022-03-04,11091502,people tested,https://twitter.com/Ministere_Sante/status/1499776719921758218,Morocco Ministry of Health,
Morocco,2022-03-05,11101402,people tested,https://twitter.com/Ministere_Sante/status/1500131828526718979,Morocco Ministry of Health,
Morocco,2022-03-06,11108695,people tested,https://twitter.com/Ministere_Sante/status/1500505930185777157,Morocco Ministry of Health,
Morocco,2022-03-07,11114286,people tested,https://twitter.com/Ministere_Sante/status/1500859563624513538,Morocco Ministry of Health,
Morocco,2022-03-08,11123624,people tested,https://twitter.com/Ministere_Sante/status/1501223239925878786,Morocco Ministry of Health,
Morocco,2022-03-09,11132373,people tested,https://twitter.com/Ministere_Sante/status/1501582985673461760,Morocco Ministry of Health,
Morocco,2022-03-10,11140499,people tested,https://twitter.com/Ministere_Sante/status/1501942995058245633,Morocco Ministry of Health,
Morocco,2022-03-11,11148641,people tested,https://twitter.com/Ministere_Sante/status/1502303679180947459,Morocco Ministry of Health,
Morocco,2022-03-12,11156652,people tested,https://twitter.com/Ministere_Sante/status/1502674604246155277,Morocco Ministry of Health,
Morocco,2022-03-13,11163556,people tested,https://twitter.com/Ministere_Sante/status/1503037146491465733,Morocco Ministry of Health,
Morocco,2022-03-14,11167880,people tested,https://twitter.com/Ministere_Sante/status/1503396381167435776,Morocco Ministry of Health,
Morocco,2022-03-15,11175712,people tested,https://twitter.com/Ministere_Sante/status/1503754099749269511,Morocco Ministry of Health,
Morocco,2022-03-16,11183027,people tested,https://twitter.com/Ministere_Sante/status/1504119006617288708,Morocco Ministry of Health,
Morocco,2022-03-17,11190206,people tested,https://twitter.com/Ministere_Sante/status/1504483684933505032,Morocco Ministry of Health,
Morocco,2022-03-20,11210398,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-03-21,11215030,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-03-24,11236520,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-03-28,11261781,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-01,11289112,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-07,11320441,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-10,11337119,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-14,11359870,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-17,11377550,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-21,11406182,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-24,11427802,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-04-28,11451409,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-05-01,11468924,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-05-04,11480289,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-05-08,11512857,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
Morocco,2022-05-11,11535981,people tested,http://www.covidmaroc.ma/Pages/AccueilAR.aspx,Ministry of Health,
