Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Luxembourg,2021-10-10,3544001,0.04300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-11,3546249,0.04300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-12,3549322,0.04100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-13,3552160,0.04100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-14,3554712,0.04500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-15,3557881,0.04600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-16,3560204,0.04700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-17,3560482,0.04800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-18,3562677,0.04800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-19,3565963,0.05200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-20,3568571,0.05100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-21,3571323,0.05300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-22,3574874,0.05500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-23,3576840,0.05900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-24,3577236,0.05900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-25,3579926,0.06000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-26,3583676,0.05800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-27,3586967,0.05600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-28,3590980,0.05500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-29,3594594,0.05600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-30,3597348,0.05400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-10-31,3597889,0.05400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-01,3598328,0.05300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-02,3600582,0.04900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-03,3605151,0.06200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-04,3608284,0.06700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-05,3611979,0.06700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-06,3614581,0.06900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-07,3615205,0.07000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-08,3617845,0.07100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-09,3621670,0.07800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-10,3624890,0.07300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-11,3628039,0.07100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-12,3630989,0.07500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-13,3633480,0.07600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-14,3634135,0.07600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-15,3636682,0.07400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-16,3641296,0.07800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-17,3645574,0.07700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-18,3649553,0.08000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-19,3653844,0.07800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-20,3656900,0.08000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-21,3657677,0.08100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-22,3660590,0.08100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-23,3665370,0.08300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-24,3670799,0.08400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-25,3675198,0.08400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-26,3680483,0.08500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-27,3684504,0.08600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-28,3685117,0.08600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-29,3688043,0.08700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-11-30,3693805,0.08500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-01,3699556,0.08900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-02,3704567,0.09100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-03,3710212,0.09000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-04,3714452,0.08900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-05,3715392,0.08900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-06,3718418,0.09000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-07,3723850,0.09300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-08,3730420,0.08800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-09,3735045,0.08700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-10,3741191,0.08400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-11,3745183,0.08500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-12,3745928,0.08500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-13,3748801,0.08600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-14,3754748,0.08600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-15,3760257,0.09000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-16,3765021,0.08900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-17,3771045,0.09000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-18,3775734,0.08800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-19,3776850,0.08800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-20,3780046,0.08800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-21,3785579,0.08500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-22,3790730,0.08800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-23,3795695,0.09400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-24,3800701,0.10200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-25,3801519,0.10800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-26,3801921,0.10700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-27,3804907,0.11800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-28,3809403,0.14300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-29,3813850,0.17500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-30,3818348,0.21100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2021-12-31,3823305,0.24200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-01,3824365,0.24600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-02,3824935,0.24500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-03,3828490,0.25600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-04,3835643,0.27100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-05,3841757,0.28000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-06,3847870,0.28600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-07,3854585,0.28900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-08,3859828,0.29200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-09,3861144,0.29500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-10,3864994,0.29500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-11,3871603,0.29400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-12,3879013,0.29400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-13,3885393,0.29700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-14,3892368,0.30600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-15,3897310,0.30800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-16,3898962,0.31000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-17,3902676,0.32100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-18,3909642,0.33500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-19,3919053,0.33700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-20,3926782,0.34400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-21,3933409,0.35200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-22,3940129,0.36500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-23,3941118,0.36300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-24,3945909,0.36300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-25,3953804,0.36700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-26,3961504,0.38000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-27,3968385,0.38100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-28,3974059,0.38200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-29,3979541,0.38100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-30,3980261,0.38100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-01-31,3984589,0.37900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-01,3991395,0.37600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-02,3997618,0.36300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-03,4003476,0.35700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-04,4007927,0.35400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-05,4011946,0.34200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-06,4012491,0.34100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-07,4016289,0.33600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-08,4021343,0.31600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-09,4025623,0.30400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-10,4029893,0.28200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-11,4033594,0.25700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-12,4036442,0.24200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-13,4036834,0.24100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-14,4039186,0.23200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-15,4042376,0.22500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-16,4045079,0.21800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-17,4047926,0.21900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-18,4049638,0.23100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-19,4051643,0.24000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-20,4052105,0.23900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-21,4055189,0.24400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-22,4058875,0.25500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-23,4062153,0.26100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-24,4064905,0.26700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-25,4067260,0.26900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-26,4069197,0.26500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-27,4069659,0.26600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-02-28,4072206,0.26400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-01,4075988,0.26200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-02,4079153,0.26500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-03,4081690,0.26600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-04,4084211,0.27400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-05,4086353,0.28000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-06,4086828,0.27900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-07,4089447,0.28700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-08,4092666,0.29800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-09,4096310,0.30900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-10,4099153,0.32400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-11,4102060,0.32600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-12,4104261,0.33400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-13,4104685,0.33400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-14,4107446,0.33900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-15,4111128,0.35000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-16,4114850,0.36100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-17,4118901,0.36400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-18,4121637,0.37400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-19,4124013,0.38200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-20,4124940,0.38500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-21,4127914,0.37800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-22,4131830,0.36500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-23,4137140,0.37600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-24,4142057,0.39000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-25,4145552,0.38500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-26,4149018,0.39100,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-27,4149549,0.38800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-28,4152684,0.39600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-29,4157095,0.40500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-30,4161608,0.39900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-03-31,4165404,0.37500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-01,4168711,0.37500,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-02,4171392,0.36400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-03,4171823,0.36400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-04,4174314,0.35300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-05,4178427,0.35000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-06,4181628,0.34800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-07,4184556,0.34900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-08,4186995,0.35000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-09,4189090,0.34900,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-10,4189612,0.34700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-11,4191972,0.35700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-12,4195376,0.35200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-13,4198126,0.34700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-14,4200493,0.35400,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-15,4202847,0.34600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-16,4204726,0.34600,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-17,4204950,0.35200,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-18,4205523,0.34300,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-19,4207659,0.33700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-20,4211369,0.34700,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-21,4213860,0.34800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-22,4215634,0.34800,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
Luxembourg,2022-04-23,4217409,0.34000,tests performed,https://msan.gouvernement.lu/fr/graphiques-evolution.html,Luxembourg Ministry of Health,
