Country,Date,Daily change in cumulative total,Positive rate,Units,Source URL,Source label,Notes
Switzerland,2022-03-16,73957,0.505,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-17,65978,0.501,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-18,57791,0.5,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-19,38848,0.497,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-20,26005,0.495,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-21,65430,0.489,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-22,64522,0.481,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-23,54901,0.472,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-24,50057,0.461,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-25,43543,0.449,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-26,26761,0.443,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-27,17312,0.438,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-28,49173,0.424,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-29,45941,0.411,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-30,40420,0.401,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-03-31,33025,0.39,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-01,24918,0.379,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-02,14730,0.367,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-03,9997,0.359,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-04,26218,0.35,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-05,25631,0.341,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-06,24835,0.335,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-07,24451,0.331,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-08,23430,0.327,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-09,14400,0.323,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-10,10134,0.32,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-11,24342,0.315,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-12,23529,0.307,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-13,23219,0.298,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-14,23676,0.29,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-15,13569,0.287,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-16,12283,0.287,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-17,8765,0.286,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-18,10176,0.278,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-19,19716,0.28,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-20,17233,0.282,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-21,16689,0.285,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-22,16023,0.281,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-23,9875,0.275,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-24,6905,0.273,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-25,16408,0.269,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-26,15060,0.258,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-27,13272,0.249,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-28,14070,0.243,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-29,12795,0.239,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-04-30,8180,0.236,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-01,5613,0.232,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-02,14428,0.228,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-03,12485,0.223,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-04,12157,0.218,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-05,12208,0.213,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-06,11969,0.208,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-07,7320,0.204,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-08,5218,0.202,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
Switzerland,2022-05-09,10366,0.2,tests performed,https://opendata.swiss/en/dataset/covid-19-schweiz,Federal Office of Public Health,
