Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Kuwait,2022-02-06,7110604,tests performed,https://twitter.com/KUWAIT_MOH/status/1490309319832875010,Kuwait Ministry of Health,
Kuwait,2022-02-07,7142068,tests performed,https://twitter.com/KUWAIT_MOH/status/1490671714895806468,Kuwait Ministry of Health,
Kuwait,2022-02-09,7198855,tests performed,https://twitter.com/KUWAIT_MOH/status/1491370049462018048,Kuwait Ministry of Health,
Kuwait,2022-02-10,7226936,tests performed,https://twitter.com/KUWAIT_MOH/status/1491758879880982534,Kuwait Ministry of Health,
Kuwait,2022-02-11,7255245,tests performed,https://twitter.com/KUWAIT_MOH/status/1492143904463982592,Kuwait Ministry of Health,
Kuwait,2022-02-12,7279468,tests performed,https://twitter.com/KUWAIT_MOH/status/1492483647710146562,Kuwait Ministry of Health,
Kuwait,2022-02-13,7305105,tests performed,https://twitter.com/KUWAIT_MOH/status/1492883777063989254,Kuwait Ministry of Health,
Kuwait,2022-02-14,7332716,tests performed,https://twitter.com/KUWAIT_MOH/status/1493231065451970564,Kuwait Ministry of Health,
Kuwait,2022-02-15,7357729,tests performed,https://twitter.com/KUWAIT_MOH/status/1493616158238511110,Kuwait Ministry of Health,
Kuwait,2022-02-16,7381432,tests performed,https://twitter.com/KUWAIT_MOH/status/1493978591775932425,Kuwait Ministry of Health,
Kuwait,2022-02-17,7403856,tests performed,https://twitter.com/KUWAIT_MOH/status/1494325812660609040,Kuwait Ministry of Health,
Kuwait,2022-02-18,7426449,tests performed,https://twitter.com/KUWAIT_MOH/status/1494695719361519617,Kuwait Ministry of Health,
Kuwait,2022-02-19,7446560,tests performed,https://twitter.com/KUWAIT_MOH/status/1495043003659997184,Kuwait Ministry of Health,
Kuwait,2022-02-20,7468718,tests performed,https://twitter.com/KUWAIT_MOH/status/1495352553013456898,Kuwait Ministry of Health,
Kuwait,2022-02-21,7489094,tests performed,https://twitter.com/KUWAIT_MOH/status/1495797979885809673,Kuwait Ministry of Health,
Kuwait,2022-02-22,7505795,tests performed,https://twitter.com/KUWAIT_MOH/status/1496171715336056844,Kuwait Ministry of Health,
Kuwait,2022-02-23,7527844,tests performed,https://twitter.com/KUWAIT_MOH/status/1496522755403091975,Kuwait Ministry of Health,
Kuwait,2022-02-24,7553030,tests performed,https://twitter.com/KUWAIT_MOH/status/1496817225642258433,Kuwait Ministry of Health,
Kuwait,2022-02-25,7581627,tests performed,https://twitter.com/KUWAIT_MOH/status/1497190902179274753,Kuwait Ministry of Health,
Kuwait,2022-02-26,7604216,tests performed,https://twitter.com/KUWAIT_MOH/status/1497594818654003206,Kuwait Ministry of Health,
Kuwait,2022-02-27,7626573,tests performed,https://twitter.com/KUWAIT_MOH/status/1497919462175133701,Kuwait Ministry of Health,
Kuwait,2022-02-28,7645362,tests performed,https://twitter.com/KUWAIT_MOH/status/1498357379909435393,Kuwait Ministry of Health,
Kuwait,2022-03-01,7663298,tests performed,https://twitter.com/KUWAIT_MOH/status/1498651785313103873,Kuwait Ministry of Health,
Kuwait,2022-03-02,7677822,tests performed,https://twitter.com/KUWAIT_MOH/status/1499014173400969218,Kuwait Ministry of Health,
Kuwait,2022-03-03,7691556,tests performed,https://twitter.com/KUWAIT_MOH/status/1499338822143860739,Kuwait Ministry of Health,
Kuwait,2022-03-04,7703089,tests performed,https://twitter.com/KUWAIT_MOH/status/1499746546241449988,Kuwait Ministry of Health,
Kuwait,2022-03-05,7713564,tests performed,https://twitter.com/KUWAIT_MOH/status/1500139109834235904,Kuwait Ministry of Health,
Kuwait,2022-03-06,7726633,tests performed,https://twitter.com/KUWAIT_MOH/status/1500478822940041218,Kuwait Ministry of Health,
Kuwait,2022-03-07,7737670,tests performed,https://twitter.com/KUWAIT_MOH/status/1500878984795545604,Kuwait Ministry of Health,
Kuwait,2022-03-08,7746084,tests performed,https://twitter.com/KUWAIT_MOH/status/1501226313004236802,Kuwait Ministry of Health,
Kuwait,2022-03-09,7754247,tests performed,https://twitter.com/KUWAIT_MOH/status/1501588734776651784,Kuwait Ministry of Health,
Kuwait,2022-03-12,7763313,tests performed,http://www.emro.who.int/images/stories/coronavirus/covid-sitrep-31.pdf,WHO Regional Office for the Eastern Mediterranean,
