Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Zimbabwe,2021-12-25,1673320,tests performed,https://twitter.com/MoHCCZim/status/1474854996231561222,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-12-26,1675163,tests performed,https://twitter.com/MoHCCZim/status/1475241667712237569,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-12-27,1678579,tests performed,https://twitter.com/MoHCCZim/status/1475617558938238976,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-12-28,1686251,tests performed,https://twitter.com/MoHCCZim/status/1476046368795938818,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-12-29,1693985,tests performed,https://twitter.com/MoHCCZim/status/1476363674466013189,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-12-30,1701080,tests performed,https://twitter.com/MoHCCZim/status/1476689882395332616,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2021-12-31,1707232,tests performed,https://twitter.com/MoHCCZim/status/1477093190054391810,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-01,1710825,tests performed,https://twitter.com/MoHCCZim/status/1477374522336681985,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-02,1713676,tests performed,https://twitter.com/MoHCCZim/status/1477811681229164549,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-03,1720849,tests performed,https://twitter.com/MoHCCZim/status/1478181588236177418,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-04,1728033,tests performed,https://twitter.com/MoHCCZim/status/1478553049828405251,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-05,1734918,tests performed,https://twitter.com/MoHCCZim/status/1478912077280399360,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-06,1740966,tests performed,https://twitter.com/MoHCCZim/status/1479225613621903362,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-07,1747689,tests performed,https://twitter.com/MoHCCZim/status/1479569386298032134,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-08,1752582,tests performed,https://twitter.com/MoHCCZim/status/1479950185912492042,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-09,1756824,tests performed,https://twitter.com/MoHCCZim/status/1480365865388462085,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-10,1761809,tests performed,https://twitter.com/MoHCCZim/status/1480653587424419845,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-11,1769473,tests performed,https://twitter.com/MoHCCZim/status/1481083649965576193,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-12,1775539,tests performed,https://twitter.com/MoHCCZim/status/1481347627472101377,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-13,1783554,tests performed,https://twitter.com/MoHCCZim/status/1481713035312050181,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-14,1790026,tests performed,https://twitter.com/MoHCCZim/status/1482072877667135493,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-15,1793861,tests performed,https://twitter.com/MoHCCZim/status/1482547070917611527,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-16,1797034,tests performed,https://twitter.com/MoHCCZim/status/1482842994990592006,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-17,1801033,tests performed,https://twitter.com/MoHCCZim/status/1483212874688380930,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-18,1805832,tests performed,https://twitter.com/MoHCCZim/status/1483605147129372673,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-19,1811854,tests performed,https://twitter.com/MoHCCZim/status/1484033067220148228,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-20,1816276,tests performed,https://twitter.com/MoHCCZim/status/1484347837684932609,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-21,1820253,tests performed,https://twitter.com/MoHCCZim/status/1484702581586857985,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-22,1822879,tests performed,https://twitter.com/MoHCCZim/status/1485064228117651458,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-23,1824420,tests performed,https://twitter.com/MoHCCZim/status/1485340168525688839,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-24,1829333,tests performed,https://twitter.com/MoHCCZim/status/1485760831539322881,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-25,1832426,tests performed,https://twitter.com/MoHCCZim/status/1486130863419146240?cxt=HHwWgIC-va-J5p8pAAAA,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-26,1836112,tests performed,https://twitter.com/MoHCCZim/status/1486487546246930432?cxt=HHwWgIC50YWjiKEpAAAA,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-27,1839994,tests performed,https://twitter.com/MoHCCZim/status/1486856744127111171?cxt=HHwWhoC5mZiVsKIpAAAA,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-28,1843554,tests performed,https://twitter.com/MoHCCZim/status/1487229055766347783,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-29,1846102,tests performed,https://twitter.com/MoHCCZim/status/1487516518153961472,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-30,1847103,tests performed,https://twitter.com/MoHCCZim/status/1487879039784128512,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-01-31,1850756,tests performed,https://twitter.com/MoHCCZim/status/1488241789995728899,Zimbabwe Ministry of Health and Child Care,
Zimbabwe,2022-02-03,1994516,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-05,2000510,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-08,2008365,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-10,2016085,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-13,2026321,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-15,2030699,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-18,2043572,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-21,2049310,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-23,2058584,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-26,2063473,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-02-27,2076414,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-02,2085373,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-04,2090217,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-06,2102446,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-07,2104159,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-10,2118965,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-11,2124014,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-12,2128873,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-20,2155125,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-24,2164528,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-03-28,2176708,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-04-01,2185767,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-04-07,2206280,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-04-10,2213383,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-04-18,2226258,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-04-24,2236758,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-04-28,2248962,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-05-01,2251091,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-05-08,2272070,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
Zimbabwe,2022-05-11,2278641,tests performed,https://africacdc.org/covid-19/,Africa Centres for Disease Control and Prevention,
