Country,Date,Cumulative total,Positive rate,Units,Source URL,Source label,Notes
Ecuador,2021-08-12,1632381,0.174,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-13,1635105,0.177,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-14,1636479,0.177,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-15,1637661,0.173,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-16,1640348,0.182,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-17,1644911,0.175,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-18,1647692,0.173,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-19,1651864,0.182,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-20,1655781,0.180,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-21,1656231,0.183,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-22,1656954,0.185,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-23,1659612,0.179,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-24,1662509,0.170,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-25,1666006,0.164,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-26,1668481,0.153,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-27,1671514,0.160,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-28,1672148,0.155,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-29,1672797,0.156,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-30,1675742,0.158,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-08-31,1679015,0.152,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-01,1683580,0.172,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-02,1686697,0.169,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-03,1689179,0.154,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-04,1689897,0.152,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-05,1690372,0.153,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-06,1692914,0.146,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-07,1697349,0.144,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-08,1698994,0.118,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-09,1701058,0.109,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-10,1701245,0.124,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-11,1703645,0.105,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-12,1704378,0.101,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-13,1707148,0.096,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-14,1710032,0.085,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-15,1712449,0.086,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-16,1714673,0.108,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-17,1716831,0.110,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-18,1716860,0.131,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-19,1717824,0.128,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-20,1720775,0.132,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-21,1722591,0.138,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-22,1725710,0.134,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-23,1729142,0.106,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-24,1732956,0.095,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-25,1733590,0.099,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-26,1734533,0.102,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-27,1739233,0.098,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-28,1743821,0.095,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-29,1748398,0.102,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-09-30,1752319,0.110,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-01,1755912,0.106,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-02,1756742,0.099,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-03,1757899,0.100,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-04,1761061,0.095,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-05,1763985,0.096,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-06,1767160,0.081,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-07,1769533,0.074,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-08,1770596,0.071,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-09,1771831,0.072,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-10,1772390,0.069,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-11,1776560,0.089,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-12,1779047,0.098,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-13,1781166,0.104,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-14,1783301,0.102,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-15,1786875,0.098,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-16,1788830,0.096,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-17,1789980,0.094,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-18,1794688,0.076,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-19,1800893,0.075,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-20,1804934,0.080,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-21,1808466,0.080,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-22,1811834,0.082,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-23,1812547,0.082,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-24,1813243,0.083,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-25,1816186,0.082,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-26,1819872,0.080,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-27,1822735,0.078,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-28,1826870,0.088,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-29,1830095,0.087,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-30,1830975,0.088,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-10-31,1833554,0.124,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-01,1834500,0.129,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-02,1835258,0.137,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-03,1838275,0.139,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-04,1842217,0.133,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-05,1845990,0.137,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-06,1847393,0.135,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-07,1847816,0.097,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-08,1850621,0.108,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-09,1853851,0.109,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-10,1857016,0.112,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-11,1862216,0.115,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-12,1865463,0.119,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-13,1866577,0.120,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-14,1867205,0.118,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-15,1872174,0.113,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-16,1875949,0.113,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-17,1879740,0.118,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-18,1884001,0.118,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-19,1887366,0.115,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-20,1889047,0.114,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-21,1889913,0.114,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-22,1893175,0.119,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-23,1897437,0.122,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-24,1900726,0.118,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-25,1904122,0.114,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-26,1908306,0.115,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-27,1911326,0.110,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-28,1913516,0.103,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-29,1916984,0.103,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-11-30,1919611,0.103,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-01,1923047,0.102,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-02,1927401,0.105,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-03,1932122,0.107,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-04,1934910,0.108,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-05,1936310,0.113,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-06,1940555,0.118,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-07,1945256,0.124,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-08,1949509,0.140,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-09,1953591,0.147,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-10,1958024,0.155,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-11,1960711,0.159,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-12,1961826,0.162,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-13,1965247,0.164,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-14,1969303,0.162,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-15,1973499,0.150,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-16,1978374,0.149,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-17,1983595,0.140,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-18,1985863,0.142,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-19,1987347,0.142,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-20,1992414,0.149,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-21,1997716,0.151,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-22,2003052,0.159,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-23,2008313,0.175,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-24,2012465,0.184,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-25,2013549,0.192,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-26,2017284,0.192,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-27,2022393,0.196,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-28,2028330,0.221,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-29,2032854,0.237,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-30,2039621,0.257,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2021-12-31,2046961,0.276,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-01,2048815,0.283,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-02,2051831,0.296,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-03,2055351,0.314,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-04,2062569,0.335,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-05,2067946,0.364,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-06,2070727,0.382,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-07,2075823,0.437,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-08,2082236,0.449,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-09,2086588,0.460,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-10,2101488,0.522,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-11,2118075,0.569,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-12,2125878,0.582,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-13,2140735,0.595,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-14,2156894,0.614,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-15,2173087,0.635,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-16,2180347,0.643,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-17,2193894,0.656,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-18,2209192,0.666,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-19,2222066,0.669,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-20,2232537,0.672,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-21,2247775,0.670,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-22,2257495,0.667,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-23,2261627,0.671,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-24,2272966,0.667,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-25,2281283,0.667,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
Ecuador,2022-01-26,2296176,0.664,people tested,https://github.com/andrab/ecuacovid,Ministerio de Salud Pública del Ecuador (via Ecuacovid),Sum of confirmados and descartados
