Country,Date,Cumulative total,Units,Source URL,Source label,Notes
Togo,2021-07-26,396362,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-27,397854,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-28,399450,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-29,401451,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-30,403086,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-31,405177,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-01-08,406705,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-02-08,407922,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-03-08,409476,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-04-08,411653,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-05-08,413351,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-06-08,415117,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-08,417569,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-08,419310,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-08,420641,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-08,422472,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-08,424465,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-08,426344,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-13,428256,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-14,430654,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-15,432612,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-16,433809,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-17,435805,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-18,437927,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-19,440361,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-20,442346,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-21,444804,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-22,446453,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-23,447673,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-24,449675,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-25,451784,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-26,453791,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-27,456184,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-28,458612,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-29,460724,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-30,461947,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-31,464227,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-01-09,466496,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-02-09,468618,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-03-09,470660,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-04-09,472731,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-05-09,474336,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-06-09,475367,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-09,477485,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-09,479475,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-09,481700,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-09,483761,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-09,485862,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-09,487333,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-13,488202,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-14,489949,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-15,491785,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-16,493457,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-17,495348,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-18,497421,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-19,499055,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-20,500046,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-21,501670,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-22,503263,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-23,504876,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-24,506399,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-25,507886,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-26,509384,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-27,510224,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-28,511448,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-29,512755,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-30,514046,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-01-10,515458,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-02-10,517025,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-03-10,518173,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-04-10,519016,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-05-10,520207,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-06-10,521554,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-10,522777,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-10,524113,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-10,525520,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-10,526494,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-10,527253,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-10,528373,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-13,529578,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-14,530682,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-15,531727,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-16,533102,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-17,534155,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-18,534982,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-19,536070,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-20,537228,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-21,538203,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-22,539320,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-23,540606,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-24,541774,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-25,542622,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-26,543573,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-27,544659,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-28,545622,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-29,546738,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-30,548137,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-31,549147,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-01-11,550020,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-02-11,550871,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-03-11,552075,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-04-11,553131,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-05-11,554269,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-06-11,555475,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-11,556574,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-11,557527,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-11,558675,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-11,560005,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-11,561063,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-11,562026,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-13,563143,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-14,564293,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-15,565153,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-16,566087,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-17,567026,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-18,568103,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-19,569081,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-20,570153,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-21,571222,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-22,572040,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-23,573115,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-24,573929,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-25,574931,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-26,575895,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-27,576996,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-28,578039,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-29,578958,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-30,580142,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-01-12,580976,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-02-12,582158,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-03-12,583073,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-04-12,584025,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-05-12,585040,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-06-12,585952,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-07-12,586982,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-08-12,588069,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-09-12,588937,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-10-12,589868,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-11-12,591035,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-12,592228,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-13,593119,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-14,594502,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-15,595455,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-16,596578,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-17,597789,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-18,598946,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-19,600103,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-20,600959,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-21,602310,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-22,603469,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-23,605050,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-24,606288,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-25,607749,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-26,608943,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-27,609974,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-28,611505,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-29,613083,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-30,615331,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2021-12-31,617034,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-01-01,618843,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-02-01,619933,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-03-01,621094,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-04-01,622658,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-05-01,624579,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-06-01,626879,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-07-01,629150,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-08-01,631493,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
Togo,2022-09-01,633316,tests performed,https://covid19.gouv.tg/,Ministry of Health,Derived by subtracting the daily change on this date (provided directly by the MoH) from the cumulative total on 2022-03-20
